filename,code,cpp_code
1007.py,"def minDominoRotations(self, A: List[int], B: List[int]) -> int:
        res = min(len(A) - max(A.count(c), B.count(c)) if all(a == c or b == c for a, b in zip(A, B)) else float('inf') for c in (A[0], B[0]))
        return res if res < float('inf') else -1","auto minDominoRotations(auto A, auto B) {
    res = min(len(A) - max(A.count(c), B.count(c)) if all(a == c or b == c for a, b in zip(A, B)) else float('inf') for c in (A[0], B[0]))
    return res if res < float('inf') else -1
}"
1008.py,"def bstFromPreorder(self, preorder: List[int]) -> TreeNode:
        root = TreeNode(preorder[0])
        stack = [root]
        for value in preorder[1:]:
            if value < stack[-1].val:
                stack[-1].left = TreeNode(value)
                stack.append(stack[-1].left)
            else:
                while stack and stack[-1].val < value:
                    last = stack.pop()
                last.right = TreeNode(value)
                stack.append(last.right)
        return root","auto bstFromPreorder(auto preorder) {
    root = TreeNode(preorder[0])
    stack = [root]
    for value in preorder[1:]:
    if value < stack[-1].val:
    stack[-1].left = TreeNode(value)
    stack.append(stack[-1].left)
    else:
    while stack and stack[-1].val < value:
    last = stack.pop()
    last.right = TreeNode(value)
    stack.append(last.right)
    return root
}"
1009.py,"def bitwiseComplement(self, N: int, M = 0, m = 0) -> int:
        return N ^ M if M and M >= N else self.bitwiseComplement(N, M + 2 ** m, m + 1)","auto bitwiseComplement(auto N, auto M = 0, auto m = 0) {
    return N ^ M if M and M >= N else self.bitwiseComplement(N, M + 2 ** m, m + 1)
}"
1010.py,"def numPairsDivisibleBy60(self, time: List[int]) -> int:
        mod = [0] * 61
        for t in time:
            mod[-1] += mod[(60 - t % 60) % 60]
            mod[t % 60] += 1
        return mod[-1]","auto numPairsDivisibleBy60(auto time) {
    mod = [0] * 61
    for t in time:
    mod[-1] += mod[(60 - t % 60) % 60]
    mod[t % 60] += 1
    return mod[-1]
}"
1011.py,"def shipWithinDays(self, weights: List[int], D: int) -> int:
        def check(mx):
            days, cur = 1, 0
            for w in weights:
                if cur + w <= mx:
                    cur += w
                else:
                    days += 1
                    cur = w
            return days
            
        l, r = max(weights), sum(weights)
        while l < r:
            mid = (l + r) // 2
            days = check(mid)
            if days <= D:
                r = mid
            else:
                l = mid + 1
        return r","auto shipWithinDays(auto weights, auto D) {
    def check(mx):
    days, cur = 1, 0
    for w in weights:
    if cur + w <= mx:
    cur += w
    else:
    days += 1
    cur = w
    return days
    
    l, r = max(weights), sum(weights)
    while l < r:
    mid = (l + r) // 2
    days = check(mid)
    if days <= D:
    r = mid
    else:
    l = mid + 1
    return r
}"
1013.py,"def canThreePartsEqualSum(self, A: List[int]) -> bool:
        tar = sum(A) // 3
        sm = cnt = 0
        for a in A:
            sm += a
            if sm == tar:
                sm = 0
                cnt += 1
        return cnt == 3","auto canThreePartsEqualSum(auto A) {
    tar = sum(A) // 3
    sm = cnt = 0
    for a in A:
    sm += a
    if sm == tar:
    sm = 0
    cnt += 1
    return cnt == 3
}"
1014.py,"def maxScoreSightseeingPair(self, A: List[int]) -> int:
        pre, mx = 0, -float('inf')
        for j, a in enumerate(A):
            mx = max(mx, pre + a - j)
            pre = max(pre, a + j)
        return mx","auto maxScoreSightseeingPair(auto A) {
    pre, mx = 0, -float('inf')
    for j, a in enumerate(A):
    mx = max(mx, pre + a - j)
    pre = max(pre, a + j)
    return mx
}"
1015.py,"def smallestRepunitDivByK(self, K: int) -> int:
        used, mod, cnt = set(), 1 % K, 1
        while mod:
            mod = (mod * 10 + 1) % K
            cnt += 1
            if mod in used:
                return -1
            used.add(mod)
        return cnt","auto smallestRepunitDivByK(auto K) {
    used, mod, cnt = set(), 1 % K, 1
    while mod:
    mod = (mod * 10 + 1) % K
    cnt += 1
    if mod in used:
    return -1
    used.add(mod)
    return cnt
}"
1016.py,"def queryString(self, S: str, N: int) -> bool:
        return not set(range(1, N + 1)) - {int(S[i:j + 1], 2) for i in range(len(S)) for j in range(i, len(S))}","auto queryString(auto S, auto N) {
    return not set(range(1, N + 1)) - {int(S[i:j + 1], 2) for i in range(len(S)) for j in range(i, len(S))}
}"
1017.py,"def baseNeg2(self, n: int) -> str:
        bits = []
        while n:
            n, rem = divmod(n, -2)
            if rem < 0:
                n += 1
                rem -= -2
            bits.append(str(rem))
        return """".join(bits[::-1]) if bits else '0'","auto baseNeg2(auto n) {
    bits = []
    while n:
    n, rem = divmod(n, -2)
    if rem < 0:
    n += 1
    rem -= -2
    bits.append(str(rem))
    return """".join(bits[::-1]) if bits else '0'
}"
1018.py,"def prefixesDivBy5(self, A: List[int]) -> List[bool]:
        num = 0
        for i in range(len(A)):
            num = (num << 1) + A[i]
            A[i] = num % 5 == 0
        return A","auto prefixesDivBy5(auto A) {
    num = 0
    for i in range(len(A)):
    num = (num << 1) + A[i]
    A[i] = num % 5 == 0
    return A
}"
1020.py,"def numEnclaves(self, A: List[List[int]]) -> int:
        def dfs(i, j):
            A[i][j] = 0
            for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
                if 0 <= x < m and 0 <= y < n and A[x][y]:
                    dfs(x, y)
        m, n = len(A), len(A[0])
        for i in range(m):
            for j in range(n):
                if A[i][j] == 1 and (i == 0 or j == 0 or i == m - 1 or j == n - 1):
                    dfs(i, j)
        return sum(sum(row) for row in A)","auto numEnclaves(auto A) {
    def dfs(i, j):
    A[i][j] = 0
    for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
    if 0 <= x < m and 0 <= y < n and A[x][y]:
    dfs(x, y)
    m, n = len(A), len(A[0])
    for i in range(m):
    for j in range(n):
    if A[i][j] == 1 and (i == 0 or j == 0 or i == m - 1 or j == n - 1):
    dfs(i, j)
    return sum(sum(row) for row in A)
}"
1021.py,"def removeOuterParentheses(self, S: str) -> str:
        l = r = 0
        res = cur = ''
        for s in S:
            cur += s
            l += s == '('
            r += s == ')'
            if l == r:
                res += cur[1:-1]
                cur = ''
        return res ","auto removeOuterParentheses(auto S) {
    l = r = 0
    res = cur = ''
    for s in S:
    cur += s
    l += s == '('
    r += s == ')'
    if l == r:
    res += cur[1:-1]
    cur = ''
    return res
}"
1023.py,"def camelMatch(self, queries: List[str], pattern: str) -> List[bool]:
        res = []
        for w in queries:
            j = 0
            for c in w:
                if j < len(pattern) and c == pattern[j]:
                    j += 1
                elif c.isupper():
                    j = len(pattern) + 1
            res.append(j == len(pattern))
        return res","auto camelMatch(auto queries, auto pattern) {
    res = []
    for w in queries:
    j = 0
    for c in w:
    if j < len(pattern) and c == pattern[j]:
    j += 1
    elif c.isupper():
    j = len(pattern) + 1
    res.append(j == len(pattern))
    return res
}"
1024.py,"def videoStitching(self, clips: List[List[int]], T: int) -> int:
        clips.sort(key = lambda x: (-x[0], x[1]))
        x = cnt = mx = 0
        while clips and clips[-1][0] <= x < T:
            while clips and clips[-1][0] <= x:
                mx = max(mx, clips.pop()[1])
            if mx > x:
                x = mx
                cnt += 1
        return cnt if x >= T else -1","auto videoStitching(auto clips, auto T) {
    clips.sort(key = lambda x: (-x[0], x[1]))
    x = cnt = mx = 0
    while clips and clips[-1][0] <= x < T:
    while clips and clips[-1][0] <= x:
    mx = max(mx, clips.pop()[1])
    if mx > x:
    x = mx
    cnt += 1
    return cnt if x >= T else -1
}"
1025.py,"def divisorGame(self, N: int) -> bool:
        return N % 2 == 0","auto divisorGame(auto N) {
    return N % 2 == 0
}"
1027.py,"def longestArithSeqLength(self, A: List[int]) -> int:
        dp = collections.defaultdict(int)
        for i in range(len(A)):
            for j in range(i + 1, len(A)):
                a, b = A[i], A[j]
                dp[b - a, j] = max(dp[b - a, j], dp[b - a, i] + 1)
        return max(dp.values()) + 1","auto longestArithSeqLength(auto A) {
    dp = collections.defaultdict(int)
    for i in range(len(A)):
    for j in range(i + 1, len(A)):
    a, b = A[i], A[j]
    dp[b - a, j] = max(dp[b - a, j], dp[b - a, i] + 1)
    return max(dp.values()) + 1
}"
1029.py,"def twoCitySchedCost(self, costs: List[List[int]]) -> int:
        costs.sort(key = lambda x: abs(x[0] - x[1]))
        a = b = 0
        N = len(costs) // 2
        c = 0
        for c1, c2 in costs[::-1]:
            if c1 <= c2 and a < N or b >= N:
                c += c1
                a += 1
            else:
                c += c2
                b += 1
        return c","auto twoCitySchedCost(auto costs) {
    costs.sort(key = lambda x: abs(x[0] - x[1]))
    a = b = 0
    N = len(costs) // 2
    c = 0
    for c1, c2 in costs[::-1]:
    if c1 <= c2 and a < N or b >= N:
    c += c1
    a += 1
    else:
    c += c2
    b += 1
    return c
}"
1030.py,"def allCellsDistOrder(self, R: int, C: int, r0: int, c0: int) -> List[List[int]]:
        bfs, res, seen = [[r0, c0]], [], {(r0, c0)}
        while bfs:
            res += bfs
            new = []
            for i, j in bfs:
                for x, y in (i - 1, j), (i + 1, j), (i, j + 1), (i, j - 1):
                    if 0 <= x < R and 0 <= y < C and (x, y) not in seen:
                        seen.add((x, y))
                        new.append([x, y])
            bfs = new
        return res
                        ","auto allCellsDistOrder(auto R, auto C, auto r0, auto c0) {
    bfs, res, seen = [[r0, c0]], [], {(r0, c0)}
    while bfs:
    res += bfs
    new = []
    for i, j in bfs:
    for x, y in (i - 1, j), (i + 1, j), (i, j + 1), (i, j - 1):
    if 0 <= x < R and 0 <= y < C and (x, y) not in seen:
    seen.add((x, y))
    new.append([x, y])
    bfs = new
    return res
}"
1031.py,"def maxSumTwoNoOverlap(self, A: List[int], L: int, M: int) -> int:
        n = len(A)
        l = [0] * n
        r = [0] * n
        sm = 0 
        for i in range(M - 1):
            sm += A[i]
        for j in range(n - M + 1):
            sm += A[j + M - 1]
            for i in range(j + 1):
                r[i] = max(r[i], sm)
            sm -= A[j]
        
        sm = 0
        for i in range(n - 1, n - M, -1):
            sm += A[i]
        for i in range(n - 1, M - 2, -1):
            sm += A[i - M + 1]
            for j in range(i + 1, n):
                l[j] = max(l[j], sm)
            sm -= A[i]
            
        
        
        
        sm = 0
        for i in range(L - 1):
            sm += A[i]
        res = 0
        for j in range(n - L + 1):
            sm += A[j + L - 1]
            if j >= M:
                res = max(res, sm + l[j - 1])
            if j + L < n:
                res = max(res, sm + r[j + L])
            sm -= A[j]
        return res","auto maxSumTwoNoOverlap(auto A, auto L, auto M) {
    n = len(A)
    l = [0] * n
    r = [0] * n
    sm = 0
    for i in range(M - 1):
    sm += A[i]
    for j in range(n - M + 1):
    sm += A[j + M - 1]
    for i in range(j + 1):
    r[i] = max(r[i], sm)
    sm -= A[j]
    
    sm = 0
    for i in range(n - 1, n - M, -1):
    sm += A[i]
    for i in range(n - 1, M - 2, -1):
    sm += A[i - M + 1]
    for j in range(i + 1, n):
    l[j] = max(l[j], sm)
    sm -= A[i]
    
    
    
    
    sm = 0
    for i in range(L - 1):
    sm += A[i]
    res = 0
    for j in range(n - L + 1):
    sm += A[j + L - 1]
    if j >= M:
    res = max(res, sm + l[j - 1])
    if j + L < n:
    res = max(res, sm + r[j + L])
    sm -= A[j]
    return res
}"
1033.py,"def numMovesStones(self, a: int, b: int, c: int) -> List[int]:
        a, b, c = sorted([a, b, c])
        m1 = b - 1 - a
        m2 = c - b - 1
        m1 + m2
        if a + 2 == b or b + 2 == c:
            return [1, m1 + m2]
        n1 = int(b - 1 > a)
        n2 = int(b + 1 < c)
        return [n1 + n2, m1 + m2]       
                ","auto numMovesStones(auto a, auto b, auto c) {
    a, b, c = sorted([a, b, c])
    m1 = b - 1 - a
    m2 = c - b - 1
    m1 + m2
    if a + 2 == b or b + 2 == c:
    return [1, m1 + m2]
    n1 = int(b - 1 > a)
    n2 = int(b + 1 < c)
    return [n1 + n2, m1 + m2]
}"
1034.py,"def colorBorder(self, grid: List[List[int]], r0: int, c0: int, color: int) -> List[List[int]]:
        def dfs(i, j):
            seen.add((i, j))
            if not (0 < i < m - 1 and 0 < j < n - 1 and grid[i - 1][j] == grid[i + 1][j] == grid[i][j - 1] == grid[i][j + 1] == grid[i][j]):
                matrix[i][j] = 0
            for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
                if 0 <= x < m and 0 <= y < n and grid[x][y] == self.tar and (x, y) not in seen:
                    dfs(x, y)
        m, n = len(grid), len(grid[0])
        seen = set()
        self.tar = grid[r0][c0]
        matrix = [row[:] for row in grid]
        dfs(r0, c0)
        for i in range(m):
            for j in range(n):
                if not matrix[i][j]:
                    matrix[i][j] = color
        return matrix","auto colorBorder(auto grid, auto r0, auto c0, auto color) {
    def dfs(i, j):
    seen.add((i, j))
    if not (0 < i < m - 1 and 0 < j < n - 1 and grid[i - 1][j] == grid[i + 1][j] == grid[i][j - 1] == grid[i][j + 1] == grid[i][j]):
    matrix[i][j] = 0
    for x, y in (i - 1, j), (i + 1, j), (i, j - 1), (i, j + 1):
    if 0 <= x < m and 0 <= y < n and grid[x][y] == self.tar and (x, y) not in seen:
    dfs(x, y)
    m, n = len(grid), len(grid[0])
    seen = set()
    self.tar = grid[r0][c0]
    matrix = [row[:] for row in grid]
    dfs(r0, c0)
    for i in range(m):
    for j in range(n):
    if not matrix[i][j]:
    matrix[i][j] = color
    return matrix
}"
1035.py,"def maxUncrossedLines(self, A: List[int], B: List[int]) -> int:
        dp, m, n = collections.defaultdict(int), len(A), len(B)
        for i in range(m):
            for j in range(n):
                dp[i, j] = max(dp[i - 1, j - 1] + (A[i] == B[j]), dp[i - 1, j], dp[i, j - 1])
        return dp[m - 1, n - 1]","auto maxUncrossedLines(auto A, auto B) {
    dp, m, n = collections.defaultdict(int), len(A), len(B)
    for i in range(m):
    for j in range(n):
    dp[i, j] = max(dp[i - 1, j - 1] + (A[i] == B[j]), dp[i - 1, j], dp[i, j - 1])
    return dp[m - 1, n - 1]
}"
1036.py,"def isEscapePossible(self, blocked: List[List[int]], source: List[int], target: List[int]) -> bool:
        if not blocked: return True
        blocked = set(map(tuple, blocked))
        
        def check(blocked, source, target):
            si, sj = source
            ti, tj = target
            level = 0
            q = collections.deque([(si,sj)])
            vis = set()
            while q:
                for _ in range(len(q)):
                    i,j = q.popleft()
                    if i == ti and j == tj: return True
                    for x,y in ((i+1,j),(i-1,j),(i,j+1),(i,j-1)):
                        if 0<=x<10**6 and 0<=y<10**6 and (x,y) not in vis and (x,y) not in blocked:
                            vis.add((x,y))
                            q.append((x,y))
                level += 1
                if level == len(blocked): break
            else:
                return False
            return True
        
        return check(blocked, source, target) and check(blocked, target, source)","auto isEscapePossible(auto blocked, auto source, auto target) {
    if not blocked: return true
    blocked = set(map(tuple, blocked))
    
    def check(blocked, source, target):
    si, sj = source
    ti, tj = target
    level = 0
    q = collections.deque([(si,sj)])
    vis = set()
    while q:
    for _ in range(len(q)):
    i,j = q.popleft()
    if i == ti and j == tj: return true
    for x,y in ((i+1,j),(i-1,j),(i,j+1),(i,j-1)):
    if 0<=x<10**6 and 0<=y<10**6 and (x,y) not in vis and (x,y) not in blocked:
    vis.add((x,y))
    q.append((x,y))
    level += 1
    if level == len(blocked): break
    else:
    return false
    return true
    
    return check(blocked, source, target) and check(blocked, target, source)
}"
1037.py,"def isBoomerang(self, p: List[List[int]]) -> bool:
        return (p[0][0] - p[1][0]) * (p[0][1] - p[2][1]) != (p[0][0] - p[2][0]) * (p[0][1] - p[1][1])","auto isBoomerang(auto p) {
    return (p[0][0] - p[1][0]) * (p[0][1] - p[2][1]) != (p[0][0] - p[2][0]) * (p[0][1] - p[1][1])
}"
1039.py,"def minScoreTriangulation(self, A: List[int]) -> int:
        memo = {}
        def dp(i, j):
            if (i, j) not in memo:
                memo[i, j] = min([dp(i, k) + dp(k, j) + A[i] * A[j] * A[k] for k in range(i + 1, j)] or [0])
            return memo[i, j]
        return dp(0, len(A) - 1)","auto minScoreTriangulation(auto A) {
    memo = {}
    def dp(i, j):
    if (i, j) not in memo:
    memo[i, j] = min([dp(i, k) + dp(k, j) + A[i] * A[j] * A[k] for k in range(i + 1, j)] or [0])
    return memo[i, j]
    return dp(0, len(A) - 1)
}"
1040.py,"def numMovesStonesII(self, A: List[int]) -> List[int]:
        A.sort()
        i, n, low = 0, len(A), len(A)
        high = max(A[-1] - n + 2 - A[1], A[-2] - A[0] - n + 2)
        for j in range(n):
            while A[j] - A[i] >= n: i += 1
            if j - i + 1 == n - 1 and A[j] - A[i] == n - 2:
                low = min(low, 2)
            else:
                low = min(low, n - (j - i + 1))
        return [low, high]","auto numMovesStonesII(auto A) {
    A.sort()
    i, n, low = 0, len(A), len(A)
    high = max(A[-1] - n + 2 - A[1], A[-2] - A[0] - n + 2)
    for j in range(n):
    while A[j] - A[i] >= n: i += 1
    if j - i + 1 == n - 1 and A[j] - A[i] == n - 2:
    low = min(low, 2)
    else:
    low = min(low, n - (j - i + 1))
    return [low, high]
}"
1041.py,"def isRobotBounded(self, instructions: str) -> bool:
        x, y, dx, dy = 0, 0, 0, 1
        for _ in range(4):
            for ins in instructions:
                if ins == 'G':
                    x += dx
                    y += dy
                elif ins == 'L':
                    dx, dy = -dy, dx
                else:
                    dx, dy = dy, -dx
        return x == y == 0","auto isRobotBounded(auto instructions) {
    x, y, dx, dy = 0, 0, 0, 1
    for _ in range(4):
    for ins in instructions:
    if ins == 'G':
    x += dx
    y += dy
    elif ins == 'L':
    dx, dy = -dy, dx
    else:
    dx, dy = dy, -dx
    return x == y == 0
}"
1042.py,"def gardenNoAdj(self, N: int, paths: List[List[int]]) -> List[int]:
        res = [0] * N
        G = [[] for i in range(N)]
        for x, y in paths:
            G[x - 1].append(y - 1)
            G[y - 1].append(x - 1)
        for i in range(N):
            res[i] = ({1, 2, 3, 4} - {res[j] for j in G[i]}).pop()
        return res","auto gardenNoAdj(auto N, auto paths) {
    res = [0] * N
    G = [[] for i in range(N)]
    for x, y in paths:
    G[x - 1].append(y - 1)
    G[y - 1].append(x - 1)
    for i in range(N):
    res[i] = ({1, 2, 3, 4} - {res[j] for j in G[i]}).pop()
    return res
}"
1043.py,"def maxSumAfterPartitioning(self, A: List[int], K: int) -> int:
        N = len(A)
        dp = [0] * (N + K)
        for i in range(N):
            curMax = 0
            for k in range(1, min(K, i + 1) + 1):
                curMax = max(curMax, A[i - k + 1])
                dp[i] = max(dp[i], dp[i - k] + curMax * k)
        return dp[N - 1]","auto maxSumAfterPartitioning(auto A, auto K) {
    N = len(A)
    dp = [0] * (N + K)
    for i in range(N):
    curMax = 0
    for k in range(1, min(K, i + 1) + 1):
    curMax = max(curMax, A[i - k + 1])
    dp[i] = max(dp[i], dp[i - k] + curMax * k)
    return dp[N - 1]
}"
1046.py,"def lastStoneWeight(self, stones: List[int]) -> int:
        stones.sort()
        for _ in range(len(stones) - 1):
            bisect.insort(stones, stones.pop() - stones.pop())
        return stones[0]","auto lastStoneWeight(auto stones) {
    stones.sort()
    for _ in range(len(stones) - 1):
    bisect.insort(stones, stones.pop() - stones.pop())
    return stones[0]
}"
1047.py,"def removeDuplicates(self, S: str) -> str:
        stack = []
        for s in S:
            if stack and stack[-1] == s:
                stack.pop()
            else:
                stack.append(s)
        return ''.join(stack)","auto removeDuplicates(auto S) {
    stack = []
    for s in S:
    if stack and stack[-1] == s:
    stack.pop()
    else:
    stack.append(s)
    return ''.join(stack)
}"
1048.py,"def longestStrChain(self, words: List[str]) -> int:
        def dfs(w1, size):
            return max([dfs(w2, size + 1) for w2 in graph[w1]], default = size)
        graph = collections.defaultdict(list)
        for w in words:
            graph[len(w)].append(w)
        for w1 in words:
            for w2 in graph[len(w1) + 1]:
                for i in range(len(w2)):
                    if w2[:i] + w2[i + 1:] == w1:
                        graph[w1].append(w2)
        return max(dfs(w, 1) for w in words)","auto longestStrChain(auto words) {
    def dfs(w1, size):
    return max([dfs(w2, size + 1) for w2 in graph[w1]], default = size)
    graph = collections.defaultdict(list)
    for w in words:
    graph[len(w)].append(w)
    for w1 in words:
    for w2 in graph[len(w1) + 1]:
    for i in range(len(w2)):
    if w2[:i] + w2[i + 1:] == w1:
    graph[w1].append(w2)
    return max(dfs(w, 1) for w in words)
}"
1049.py,"def lastStoneWeightII(self, A: List[int]) -> int:
        dp = {0}
        sumA = sum(A)
        for a in A:
            dp |= {a + i for i in dp}
        return min(abs(sumA - i - i) for i in dp)","auto lastStoneWeightII(auto A) {
    dp = {0}
    sumA = sum(A)
    for a in A:
    dp |= {a + i for i in dp}
    return min(abs(sumA - i - i) for i in dp)
}"
1051.py,"def heightChecker(self, heights: List[int]) -> int:
        return sum(h1 != h2 for h1, h2 in zip(heights, sorted(heights)))","auto heightChecker(auto heights) {
    return sum(h1 != h2 for h1, h2 in zip(heights, sorted(heights)))
}"
1052.py,"def maxSatisfied(self, customers: List[int], grumpy: List[int], x: int) -> int:
        dif = mx = sum(c * g for c, g in zip(customers[:x], grumpy[:x]))
        for j in range(x, len(grumpy)):
            dif += (grumpy[j] * customers[j]) - (grumpy[j - x] * customers[j - x])
            mx = max(mx, dif)
        return mx + sum(c * (1- g) for c, g in zip(customers, grumpy))","auto maxSatisfied(auto customers, auto grumpy, auto x) {
    dif = mx = sum(c * g for c, g in zip(customers[:x], grumpy[:x]))
    for j in range(x, len(grumpy)):
    dif += (grumpy[j] * customers[j]) - (grumpy[j - x] * customers[j - x])
    mx = max(mx, dif)
    return mx + sum(c * (1- g) for c, g in zip(customers, grumpy))
}"
